uncompleted_cases,Resource 5,Resource 6,total_reward,mean_cycle_time,std_cycle_time
13,0.8768461300633172,0.8889614518964916,0,13.366059755964198,10.362980480047646
4,0.8517351196367474,0.8734974542542985,0,10.651306353740713,7.43684995375995
1,0.8352162993022199,0.8682256310673898,0,9.880945715050744,7.7019376795943755
10,0.8828056201299606,0.8988700902135747,0,11.4460620098012,8.371304716430615
3,0.8672945980889017,0.8904086076798184,0,12.743205898421955,9.164842951257661
10,0.8733956245589221,0.8929102567370756,0,12.678526528405934,9.629703893967102
5,0.8954457648780327,0.9076698514496062,0,12.191544328479647,9.443908995575196
16,0.8501259825947273,0.874353549193481,0,11.785636743187759,9.970334831266737
7,0.8506386460706011,0.8819975411699348,0,12.022512787160567,10.270963676505463
1,0.8802243647647116,0.8961986025990555,0,14.869552920054854,12.2704080250296
1,0.8794451912182689,0.8982863602971493,0,12.701740525991957,8.708973330121232
9,0.9045654977775112,0.9207524939116256,0,12.33953393534639,7.862515695752621
1,0.8619312029958243,0.8844188980941139,0,10.667787975443915,8.541655385884185
12,0.839527519621805,0.870441865493063,0,12.68668105588022,11.509727944525936
5,0.9074296538674598,0.919007100819103,0,17.193766756559686,13.036467894152317
17,0.8567120178460975,0.8756035667693832,0,10.662294386479727,7.433028456289647
9,0.8646608405242823,0.8859973413910266,0,14.236574531484449,13.498132968154188
19,0.8561897621218739,0.8827100425982297,0,13.680119438222112,12.59990458172458
15,0.8402107527129765,0.8603743206815537,0,9.8615004167311,7.000363285784198
13,0.8661898517619465,0.887425243783181,0,12.372071217385578,9.189093102058594
3,0.8541020019063531,0.8793004653739336,0,10.917792864768975,7.169079152558769
5,0.8737348871923981,0.8876941273087341,0,11.242112695991421,8.971756854376755
3,0.8863838205824633,0.9075769122147705,0,11.975459626169261,9.071316147831782
3,0.8381578912639992,0.8809332719426877,0,11.497690804050734,9.112403422839819
4,0.8727903348806796,0.8853629395961702,0,12.494591310093123,8.797047230861002
6,0.8692216057125591,0.8921049118253104,0,12.128846660688767,9.466968545627257
4,0.8952251195165336,0.912346153178786,0,14.555627526034806,11.979255868127368
4,0.8666204518494309,0.8959482762227541,0,12.099515654356011,8.544893510446022
3,0.8310667141080578,0.8620407922135475,0,9.37859736621709,6.918816242925917
1,0.8492902950905569,0.867740063331662,0,10.783970253175285,9.43989218927364
0,0.8554034829520372,0.8739493565491441,0,10.07126839194085,7.912760980150393
9,0.8528318430952153,0.8756335267649198,0,11.949876800990294,10.012215328823247
7,0.9157363691435119,0.9261340147857271,0,16.985897511616972,13.487068482663112
3,0.8818866333849366,0.9089883523305636,0,15.330104702697149,12.562856331790936
2,0.8615275307751168,0.8869312231245178,0,11.162187071286233,8.108227286006938
7,0.8762756150616579,0.8890745910668063,0,13.691113602748173,11.347049505098415
9,0.8483159545546892,0.866403517660883,0,9.822471220263614,7.184930196641845
19,0.8641176363909268,0.8913527482188681,0,11.76161146687113,9.050713218831662
2,0.8670622986704206,0.8865641768546422,0,12.559654203831883,10.156296680015094
1,0.8471172943671303,0.8690658132332979,0,10.28595173037991,7.247749632746153
1,0.8611318225885319,0.886462280703722,0,12.735295929944865,9.259490330271635
4,0.8589140374090543,0.8901132427990671,0,11.495515720907239,9.11654879879012
5,0.8492093095876042,0.8663195929659321,0,10.503297823933178,7.631207565860538
5,0.8793818545730994,0.9060136359219747,0,11.339424803256351,8.07318325685952
2,0.8830485091775471,0.902669630141431,0,15.473243610720644,12.765805328507385
11,0.8768736064486892,0.8953192636925255,0,11.560868676083807,7.138878978310794
0,0.8440963459530758,0.8618899036470516,0,10.782017554701225,10.620974347520399
1,0.8465867781033094,0.8810830265831111,0,9.463048624473199,6.771400138877363
1,0.9079634349843547,0.9155945441026774,0,14.910669647642818,11.354195280518738
1,0.8396153967336845,0.8613185032107951,0,10.287333685376323,8.212286100503771
0,0.8520138825402633,0.8661047169360597,0,10.80965967949098,7.908022380003904
6,0.8655209348222513,0.8819815816069242,0,13.332987710466856,9.702942044773216
2,0.8767320399338192,0.900652977053119,0,11.659904058899569,9.169839662169629
6,0.8791127594212165,0.90471836375779,0,14.08351074866319,11.98998324244994
3,0.8486610081152294,0.8709292972398036,0,11.711812873634532,8.52059758938049
2,0.8246945763327176,0.8445088778858822,0,10.423464309899503,9.231355917078638
11,0.9055573736293878,0.9234283456765244,0,13.765037450304668,8.47729549407358
4,0.8672120631738979,0.8997641421119719,0,11.232133142380034,8.896520622389287
2,0.8709724797367359,0.882380535702198,0,13.250211363134637,10.709088091028141
5,0.8911871105685901,0.9097137523001797,0,14.162727243127822,13.613518799146167
16,0.8524985115346646,0.8784443709664254,0,9.9566317285543,6.821976448675552
16,0.8768678302759566,0.894702670485507,0,11.914129068061959,9.19533079748097
0,0.8945246801400334,0.9099875145273447,0,14.629291997790805,11.086874816660561
13,0.8767174235468385,0.8927732584960438,0,12.470479032808582,8.588853213112117
8,0.8930259166580908,0.9096920610265246,0,11.904867378820814,8.959276440046404
0,0.868352584238774,0.8773260850174849,0,13.132915709288225,10.728626487393576
18,0.9171884699198326,0.9254222846495772,0,16.33975457531294,12.249690034736545
3,0.8605435103715868,0.8836940909334627,0,11.022788540391481,8.180562263030584
4,0.843612458837985,0.867373286957428,0,9.825622445409163,6.788937289457117
1,0.8631636393975208,0.8702225778644995,0,11.407357259157076,8.716036970956088
6,0.8538697466840518,0.8793205951416388,0,10.660106027184645,8.523308595690668
6,0.9125222083788007,0.9274353819518807,0,19.53649685444435,16.857164133537736
13,0.8705923275067278,0.8849806667239308,0,12.40182321619584,8.680770179735335
4,0.854633752691665,0.8801689549498688,0,11.9341132717044,8.979576904920597
8,0.9002313441363629,0.910374526646467,0,14.366994301300302,10.34765201537419
