uncompleted_cases,Resource 5,Resource 6,total_reward,mean_cycle_time,std_cycle_time
32,0.9582842511834986,0.946036199841214,0,48.37447727170287,39.61711776070157
128,0.9867441285462337,0.9823572548218339,0,92.39668576731819,60.44029663718382
43,0.9951980751520992,0.9927996635660947,0,58.68203994504541,29.901438234566562
33,0.967723512331735,0.9569064469860555,0,51.198939869305846,31.509598021100654
25,0.9900475810553713,0.9867532537023908,0,135.73219381226593,48.50908399148016
22,0.9743247176067381,0.9657462268679076,0,42.304196250598544,27.68458407676017
56,0.978309428104697,0.9709054041818211,0,78.06421298724833,48.307858836273276
56,0.9593495869887414,0.9438284033298191,0,38.33229067610279,31.49748502014396
5,0.9503566852550961,0.9401068254669263,0,28.985838138450877,21.696130722968896
155,0.9990580195316244,0.9985978469691008,0,145.7166810823374,77.9677023553864
37,0.9523327568992701,0.9415953064151467,0,30.908312695337763,21.511120763831247
8,0.9826069815496162,0.9761074714643372,0,99.00265530281375,61.9068511761902
12,0.9714731853739701,0.9603136924761184,0,50.54758072399329,30.762137384285136
36,0.977525234414158,0.9703539067355791,0,78.23156613513625,38.065923196808995
20,0.9668286544543122,0.9577103257575885,0,52.590409260268174,43.600695921918394
114,0.9913314359559803,0.9860533109474309,0,120.49875323546391,76.27272990192225
56,0.9622503954566121,0.9516790484915381,0,45.34810229000356,34.17795945377263
90,0.9569128359985012,0.9495879361964374,0,39.04479329852941,27.448345517330104
89,0.9872089037540452,0.9843557807522677,0,111.98388325445065,78.58842107969973
19,0.9603679114210018,0.9483438719671465,0,61.17747388587448,45.73052182219015
7,0.9865439455823023,0.9829688995702498,0,65.96337818356763,48.51384267747585
89,0.9673275318060014,0.9602902101061056,0,63.24656749260464,40.8760578943781
0,0.9812491364632809,0.9752374348734264,0,72.92010238949375,44.26825772242653
23,0.979381082483021,0.9687170398433808,0,70.77874103089012,42.251317444194285
80,0.9817822074914789,0.9792187673187316,0,60.1537275702317,42.276805817458985
21,0.9658418787987672,0.9500689644124274,0,32.03884202275133,26.593440423965564
64,0.9512115319620421,0.9381478531273353,0,41.995243619636156,34.956637148633966
4,0.9829636904539013,0.9746086027624459,0,70.29151809408265,57.52899443086167
18,0.955994427661254,0.9397903522160866,0,48.39472895657829,42.8483968377936
22,0.9854877850699997,0.9821032934220492,0,46.18021631432646,28.688620373337233
11,0.9673384679990459,0.9580324392847466,0,44.61800061941864,28.24865204925874
37,0.9887148816326953,0.9879082308519608,0,85.24686612606712,47.810938528139864
64,0.9381037224664919,0.9170817308433911,0,39.81135178428431,30.606200439290948
4,0.9719475417020205,0.961291950881712,0,63.07033713587,45.829774497738164
4,0.9562433935501258,0.9423623333027419,0,50.32375081495282,35.85960092169561
170,0.9929135655474988,0.9891232309309868,0,188.51230840925496,126.32928268467617
16,0.9605374298779805,0.9449267239418883,0,69.12311458510858,58.69075669150189
42,0.9651654224768076,0.958461556269239,0,43.10667490780036,30.357909634988957
7,0.9466944522122079,0.9335324105505428,0,41.07339511795144,32.29194563236288
7,0.9482776746529505,0.9272563987981339,0,33.72815959048848,24.41279639055403
