11,0.43260328546393595,0.8176644591501611,0,6.890035192113137,11.509440089639256
6,0.41837918809229985,0.78221539484519,0,5.998526012750738,11.521395399881683
2,0.40988247506630876,0.7864471453018222,0,7.071896563909607,17.685408339491183
0,0.44981122582191235,0.8000173213949471,0,7.035297290031777,11.942990026884223
5,0.4204831361172397,0.8039875672140145,0,6.934023506979161,13.061248491635936
6,0.45937273173427356,0.8310671235326145,0,7.812679733955035,17.089014515874663
2,0.4166953322261479,0.816424841056724,0,6.585862246759732,10.861722926766884
0,0.41132929392225326,0.7840914978311494,0,5.994835959924361,10.307437129737222
6,0.44907359949764125,0.7732696898612553,0,5.807240972235699,8.626452864816619
1,0.43059092903013313,0.8212816053242356,0,7.1406954063488435,13.617743275846516
9,0.43231025015842134,0.8013822321976127,0,5.8954496897632565,9.788020924189214
2,0.47037387194335034,0.7993371346839439,0,6.961388642720498,15.940267952532073
2,0.4394389825780338,0.8271211818474833,0,7.7261590128738105,18.44554309131737
4,0.4495305970309635,0.8019721728937508,0,6.7704464590107,12.541177432755761
3,0.4453720979253915,0.8075321055161734,0,7.485180425009745,14.920898840447384
6,0.4316964035636944,0.784016057163391,0,6.383287564881918,11.512851645501284
1,0.4583227876006193,0.8536635033122757,0,9.540546573801393,21.149300171266045
6,0.443312564079758,0.8186703710473948,0,7.449027833387356,14.589336639751057
1,0.43817763317600883,0.8011488324009923,0,6.0436003285047075,9.484374101920817
10,0.45619170644300794,0.8173956977904606,0,7.010731524601888,11.35088374405728
9,0.4455661920880248,0.8125847641465596,0,6.616094233473249,10.981159247270714
0,0.44958725767142643,0.8299078341810322,0,7.399994132138032,13.85345657662705
5,0.424757983459509,0.8160327345593696,0,7.035580316483721,12.125896825984649
4,0.4208145708715016,0.7592677952683042,0,5.551382417357772,8.68316342494885
1,0.44872051239614114,0.7845702549818006,0,6.471271429628369,11.390120397853195
0,0.4496297925607736,0.8235401376437054,0,9.09798579347611,21.507015570813703
0,0.4361209177921919,0.7970958861992246,0,5.914251598191285,10.153751146043097
3,0.4166115016384636,0.7849410742159237,0,7.387747482224595,15.46489135615912
6,0.4196172919994795,0.7899876983688612,0,7.292123835895292,13.262417691820612
6,0.4462461685165067,0.8183878767858312,0,9.277509037693338,23.658789779039875
3,0.4024106706176801,0.7920278554146682,0,6.560950183085693,12.277769110073706
4,0.4203068711744145,0.8048912049638093,0,7.372968503172032,15.382361947276273
1,0.43308462953323507,0.8095243560642431,0,8.15345097729865,18.663492827729556
6,0.4127293236403625,0.8038172907804536,0,6.7253395286943904,12.54088770887165
0,0.44551684641731515,0.7853745097383896,0,7.272672512599779,19.615485021200534
8,0.4212007449303038,0.8011768387606933,0,7.097769046445873,12.408465305477858
1,0.42382547972661166,0.7910357881312168,0,6.181566706097988,10.149749591344605
2,0.44219184637073683,0.8165942853931367,0,7.351057915271599,13.765060230807851
2,0.4052589114411116,0.798193168727422,0,7.29060718338161,19.426595166311337
5,0.4358226937397808,0.8029039693868248,0,6.646574503716031,11.22248166591599
10,0.44167015116136715,0.7990512475691405,0,7.746194302625251,14.335787276407748
6,0.4284304773259162,0.7927371117252651,0,6.069856528029295,11.57170766075385
3,0.41409055495543545,0.799684494433514,0,7.072225556328729,12.769862789236965
0,0.41045583310725287,0.8086805815941898,0,6.401226913177752,12.349371774822881
3,0.40535772473678844,0.8066179221308472,0,7.130548247824341,16.45442300463369
9,0.4129207256635041,0.8121042044182846,0,6.42639877318043,9.606060038512792
2,0.38284496760612563,0.7656111258862582,0,5.649386202038851,8.155781246009974
1,0.4165665877634791,0.7754454605633618,0,5.555384704551705,7.99772793823591
3,0.43113187273213244,0.7771817094542156,0,6.949268939852248,13.65610589018467
12,0.4426518826607554,0.8212760201873187,0,7.299394556043874,13.875757095659713
1,0.4522033759177163,0.8518885398152827,0,7.530354095342952,15.299987957008724
1,0.4146911086167216,0.8278203450629704,0,7.807813037604946,13.684391024110294
9,0.45841784788699697,0.8388187448358438,0,11.214617867066275,32.638464309181295
0,0.43386621455055413,0.8019846565900669,0,7.446796369938332,17.008031676671273
1,0.3993046773330035,0.7824418680292893,0,6.9383808183148075,14.052296327205463
1,0.42865996779314264,0.8077304946629584,0,6.453049249230994,11.457648189365624
2,0.4419481949869389,0.7848260872930571,0,5.78188975653926,8.611108807226415
1,0.40916374081380913,0.7840430283279514,0,6.1102448308083215,10.403086389983663
5,0.4425907965401606,0.8066168122800206,0,6.957619107609907,12.329253655093602
4,0.44611393854771975,0.8247506793049136,0,6.632833693276913,11.051603981148443
1,0.41424187065436774,0.816626423832333,0,6.983038083879085,13.073387645137485
4,0.48476884116776475,0.8308795722712182,0,11.90771477823596,43.90088255065448
1,0.4549696677579737,0.8267222827773194,0,9.613271840241607,26.84864250110923
3,0.4177103622621005,0.813667068624871,0,7.260285685178517,14.88805630843375
3,0.4336408918631273,0.8284326916038606,0,6.889089670170168,11.361432998121517
9,0.47267666600970726,0.8430295823387963,0,7.931133154450332,14.281309090184209
5,0.4447069733478525,0.8117219193137627,0,8.294478010909604,20.448837801716476
0,0.4332739722694524,0.81965774550486,0,6.655106585852496,10.831509632317532
6,0.43990824355027364,0.8102812835474863,0,7.075419507323415,12.122741833469432
3,0.42409230293828004,0.8126482005064295,0,7.014638038456946,13.014093816871478
9,0.4105518040613794,0.7876668616265984,0,6.556914451498746,14.793832577898907
1,0.4004880809105922,0.769404706833843,0,6.486549229797777,13.569250406189042
1,0.4402242375367136,0.822943313695687,0,8.023852964429949,16.765359541622846
4,0.44831822194667076,0.8302046891802937,0,7.714253393083956,17.998273613962056
3,0.427739153747718,0.8342826405301901,0,7.779022874513092,17.256236605108906
1,0.4129414716120509,0.7831056712575647,0,6.517965258362667,12.554289040428815
2,0.4531179225829813,0.8133844665716269,0,7.616674757065208,18.726488096875297
3,0.4265003605942271,0.7912462045709447,0,7.329218856144207,15.666821112965915
0,0.48713373866061965,0.8421023749009839,0,8.071273114207113,17.50043138503533
2,0.44647296589689006,0.8410152196117979,0,10.595416646019334,26.657177979492417
7,0.42244630049605547,0.7916335385504599,0,5.813617795840371,8.547923375953593
2,0.4437478896709428,0.7911352023562532,0,5.510759937436213,7.961754431070546
0,0.46369390536761657,0.8496925062188683,0,8.710958284738926,21.12819938994792
4,0.4117032308247119,0.7831642742538059,0,6.591372729574602,11.350451445683733
1,0.46796754080464015,0.8338577712569443,0,7.430024581784321,14.41552992367683
1,0.4206687558809229,0.796243268239542,0,6.554921437803262,12.758065560630397
0,0.40636390525242205,0.7866887854605653,0,6.653099525702465,13.134049462318691
0,0.400796592683363,0.7809634009673218,0,6.603720100743128,13.771644326770982
4,0.4362559903486389,0.7983670030849439,0,7.08959894318406,12.46430040824606
4,0.4132856570295403,0.8026574517613775,0,8.33941864024758,18.214299309755983
1,0.41869519391855603,0.7815605686315887,0,6.529806777274064,11.023825963181187
1,0.45822804600260514,0.8125336600179621,0,6.668796127592005,12.225023160300024
3,0.4425431772698691,0.8023019203525661,0,7.103097358411965,13.853628326686229
2,0.4629150438199762,0.8419131443971517,0,8.117496283925473,17.393539547854406
3,0.46158664364870444,0.8612053187911746,0,9.363111845736073,21.202785746675463
3,0.41597986726015806,0.7728579234682037,0,6.0915375991011,11.11678261048708
7,0.4401068758649244,0.8028174985134464,0,6.079532402752533,10.181244243639208
10,0.43395908041323983,0.7992188487194252,0,6.960593503994064,14.384233117207486
4,0.4295714732925794,0.8017682007972742,0,6.058489724818429,10.723985211669731
10,0.4335103888082024,0.8179766520566231,0,6.803465634579643,11.880673452098696
4,0.46817906254298597,0.8429941110329784,0,6.872020405428127,10.33725729079286
7,0.4142169164261277,0.7883840342646908,0,6.40557526262483,12.959623411433451
4,0.43005951756025607,0.7971918980001562,0,7.313162876407854,14.002533974730445
3,0.4323582520232152,0.8068064515710861,0,7.715762283299804,18.124183349042806
2,0.4261261396859534,0.8000608279913077,0,6.224260056784447,10.177599429593815
3,0.42023047286951615,0.793614946889279,0,6.20665044626143,10.268927456153778
2,0.42847901016311973,0.8036429835158262,0,6.987414298041941,13.035281534273482
0,0.4430901524861384,0.807591778470186,0,6.919120148275195,12.782835637504766
1,0.4362646506326514,0.8029556883636804,0,7.187105685664323,12.740074084771202
6,0.43548660333377265,0.805182124036099,0,7.077337780342209,14.99114594524031
3,0.42012542788010676,0.817393625846794,0,6.449590723631612,10.491304654524646
0,0.45196873151713945,0.8228151161376837,0,7.48366863490652,15.36995644968124
1,0.4375468507189791,0.7977254132910286,0,6.649417587395874,11.728331519339735
5,0.41939432408905325,0.8059048977892053,0,6.07764965530089,9.648375220908216
7,0.407301397988954,0.8001006975838273,0,5.883858495852907,9.343131898853127
3,0.4151324297446123,0.7797946997903731,0,6.099014501924354,9.975607463318562
0,0.4174492387894356,0.7985178132044312,0,6.475716012832215,11.43498348998775
8,0.4190024053935347,0.8227215218199297,0,7.852296700258787,15.743247534946365
4,0.4238386659484421,0.8080110905259029,0,8.687261336930678,26.171115210594852
4,0.42547696128979534,0.8051330265672273,0,7.060871003102755,15.394295456820563
5,0.4202428229881736,0.8222601438516627,0,7.370892166421352,14.593097185874205
1,0.46265070727890817,0.828088801231002,0,6.97017321974408,11.158968591710963
15,0.4549145039906677,0.8252313136961796,0,8.623970520632016,19.393408846098616
17,0.4331055969668158,0.7839513363307647,0,6.092206291961605,11.328276920267944
3,0.40564727646677695,0.7955953210428114,0,6.5120822899914295,11.271479045762986
6,0.41365753822781726,0.792572617858078,0,5.992836219200424,9.757103461053008
4,0.4558357657842932,0.7904428100534956,0,6.853463049729572,15.322384340488181
3,0.4822306699555256,0.8331625332420168,0,9.650146544820371,23.220001840621112
2,0.4497883375382586,0.8136933444266221,0,7.51359502428779,15.496245157915885
2,0.43761728202068134,0.7988508035703604,0,6.94990369939044,12.366051118375456
1,0.3950169300454746,0.7841171620233508,0,6.240977451995424,10.389932443062078
7,0.4382092946091594,0.8180113475018963,0,7.664199928077589,16.245906658278102
6,0.39806946466896,0.8132052316644218,0,6.984129885029469,14.254961772449587
10,0.4466075084434242,0.8306790509805257,0,8.231715027105748,20.244529236746967
2,0.4595076773693914,0.8516566381400428,0,8.461527865386032,14.274305226630506
3,0.43979875861175943,0.8116159367645726,0,8.360334189827926,20.544250256002446
2,0.4332645244774465,0.8149696646198283,0,6.784085828178829,13.549411753619303
4,0.4789955256177574,0.8385674463943825,0,7.7488127500559445,12.580860581019902
11,0.4394618363920781,0.7993303661991696,0,6.4351673808090615,11.086927413244537
2,0.45058121836574455,0.8298291434979809,0,7.702737087159878,14.5584926157799
1,0.44551181094189907,0.8115025614973399,0,7.211387737893587,14.236297809565544
1,0.4364100152974802,0.8049095642191373,0,6.263259138126034,10.120513288364414
3,0.45378441231573463,0.797966569716649,0,7.226872658650047,14.694114309501245
5,0.43961008253806577,0.8339376511209499,0,7.693448150947985,15.27140355741359
2,0.44025369987739205,0.7831122288277502,0,6.305333339325066,11.125697243698674
15,0.43813330106843096,0.8202514093216292,0,9.472251002630777,29.331661610748295
3,0.4376302891547218,0.8211575780590831,0,7.581521017685146,14.5200828123921
0,0.4558145291260998,0.8127413471615927,0,8.02108641784036,17.638073391657887
2,0.4594996557991619,0.8255932484849249,0,6.808547614429732,11.180994606463587
0,0.42670865441956257,0.8344309036758198,0,7.529051590282311,13.316635094256782
1,0.4262521252605189,0.8188764674182508,0,8.278304697178756,16.998144351219096
3,0.44609466364970113,0.8275911793370373,0,7.583053386337727,13.266572037334077
3,0.41461811427875345,0.7804317286235699,0,6.714947046257153,12.913111769723457
1,0.4638659296514482,0.838431670546783,0,7.60487464163991,12.603874447894619
0,0.4337171298856645,0.8065942592276573,0,6.637888311020037,11.982015503660149
2,0.39502773243607453,0.794340456319686,0,5.844041161071215,9.47093877392163
2,0.4613440985146843,0.8278601758228676,0,7.617060277091536,17.82275935295625
5,0.4155285097862181,0.7809348760914815,0,7.027714599687037,15.678010363891103
4,0.4421447835710269,0.8195605341723691,0,6.919891747716327,12.76124028395169
1,0.42829854754895097,0.8069786055177884,0,6.9781147808745345,13.368365724261942
13,0.4518185508049678,0.828380265094827,0,7.331013336714222,11.327133045898522
0,0.45840362429697895,0.8274099863180567,0,6.996192835941983,11.178242957580524
5,0.41049582952402264,0.8012619969027744,0,6.512092449518492,10.92567392195673
0,0.44887202729872405,0.8162495842178005,0,7.182109934409437,13.0633668140986
0,0.44094877626065754,0.7936944065410129,0,6.199555264274035,10.421464192213337
0,0.4087047273180551,0.7946443891700757,0,5.956177093636376,8.201780995879842
4,0.48582497188324353,0.8391154074983462,0,11.616684131787931,39.23534360078655
6,0.4565168739409544,0.832327054667326,0,7.206018508625665,14.269650919334724
4,0.4178749956423637,0.7848375576687082,0,6.545778807440273,12.835636076770761
2,0.4215247467487461,0.7960325910287532,0,6.133272315268698,10.63831210853177
2,0.439579280478665,0.7949289736890967,0,6.72933867015759,11.996315534148598
3,0.41897579999241064,0.8023996074306166,0,6.892494853149424,13.794060115191959
0,0.4475462562790268,0.827111479781281,0,7.1827162074401985,14.138206976005383
